-0.000531	0.000072	-0.000509	-0.000716	0.000404	-0.000620	30.300025
0.000738	-0.000775	-0.000450	0.001070	-0.000886	30.306018
-0.000531	0.000072	-0.000509	-0.000716	0.000404	-0.000620	30.300025
-0.000123	-0.000252	-0.000880	-0.000308	0.000080	-0.000991	30.317996
0.000410	-0.000252	-0.000081	0.000225	0.000080	-0.000192	30.341960
-0.001055	-0.000119	-0.000481	-0.001240	0.000213	-0.000592	30.320993
-0.000522	0.000281	-0.000747	-0.000707	0.000613	-0.000858	30.317996
-0.000389	-0.000651	-0.000880	-0.000574	-0.000319	-0.000991	30.309013
-0.000389	-0.000651	-0.000880	-0.000574	-0.000319	-0.000991	30.309013
0.000543	0.000547	0.000052	0.000358	0.000879	-0.000059	30.315002
0.001209	0.000414	-0.001013	0.001024	0.000746	-0.001124	30.309013
0.000144	0.000281	0.000052	-0.000041	0.000613	-0.000059	30.326984
-0.000921	0.000281	0.000451	-0.001106	0.000613	0.000340	30.315002
0.000410	-0.000252	-0.000348	0.000225	0.000080	-0.000459	30.315002
0.000410	-0.000252	-0.000348	0.000225	0.000080	-0.000459	30.315002
-0.000389	-0.000784	0.000451	-0.000574	-0.000452	0.000340	30.315002
0.000543	0.000015	0.000718	0.000358	0.000347	0.000607	30.320993
0.000144	0.001213	-0.000481	-0.000041	0.001545	-0.000592	30.315002
-0.000788	0.000547	-0.000348	-0.000973	0.000879	-0.000459	30.309013
0.000810	0.000148	0.000318	0.000625	0.000480	0.000207	30.306018
-0.000256	0.000281	0.000052	-0.000441	0.000613	-0.000059	30.309013
-0.000256	0.000281	0.000052	-0.000441	0.000613	-0.000059	30.309013
-0.000256	-0.000252	0.000318	-0.000441	0.000080	0.000207	30.312007
0.000676	-0.000385	0.000052	0.000491	-0.000053	-0.000059	30.306018
0.000943	-0.000784	0.000451	0.000758	-0.000452	0.000340	30.309013
0.000011	-0.000252	-0.000081	-0.000174	0.000080	-0.000192	30.306018
0.001076	0.000414	0.000052	0.000891	0.000746	-0.000059	30.323989
-0.000522	0.000814	0.000451	-0.000707	0.001146	0.000340	30.297031
